Actual Test,Predicted Test
0.5,0.555861664
1.2,1.29515328
1.3,1.329338415
5.7,6.196110692
1.8,1.799963973
0.5,0.575608828
1.1,1.235997978
2.5,2.578244563
1.3,1.317984497
1.4,1.293542399
0.8,0.768118167
1.7,1.769808459
3.1,2.16121795
0.6,0.616228039
1.5,1.487726423
2,2.020398936
2.2,2.366336694
1.2,1.219444068
1.4,1.356280058
3.8,3.802661879
1.2,1.269160155
0.6,0.702302997
2.3,2.476670648
2,2.045743499
1.8,1.796940333
4.3,3.209833504
3.2,3.339356347
2.4,2.321748137
0.7,0.550597495
2.2,1.961833971
0.7,0.626164044
10,6.676889849
0.5,0.558579393
0.8,0.626164044
3.6,3.436160452
1.6,2.263151833
2.5,2.423456804
1.6,1.560508956
1.3,1.496861422
2,2.122400863
1.6,1.537340008
36.7,22.64644213
0.7,0.53166113
4.1,4.217004859
3.9,3.114743202
11.1,13.61237588
1.3,1.324126446
2.1,2.020398936
5.1,4.503915064
3.6,3.174641377
1.7,1.627699622
7.1,6.642152631
1.4,1.508428124
1.8,2.131663949
4.9,4.89236439
2.8,2.946324905
1.1,1.14157305
1.4,1.374766568
2,2.046042123
1.3,1.325463839
1.8,2.299238339
0.8,0.775518986
6.3,6.180336975
1.9,1.942253749
0.9,0.971739454
1.5,1.443408557
0.9,0.87368092
1.4,1.572962104
1.5,1.653019026
4,3.843996032
1.1,1.176391293
1.4,1.506798853
0.7,0.698659859
1.2,1.169392577
2.4,2.301544272
0.7,0.751685863
8,6.464293725
2.2,2.241765293
16.5,19.74787791
1.9,1.607476773
2.1,2.059137908
4.4,4.077335491
1.3,1.275323292
3,2.611013938
1.4,1.488768216
1.3,1.397478931
0.7,0.768118167
0.9,0.871684645
2.5,2.457811018
0.8,0.815364172
4.7,3.84767053
0.3,0.451023148
1.6,1.681290545
6.8,6.29735597
0.5,0.498074175
2.5,2.538190782
1.1,1.203305545
2.1,2.190829191
1.4,1.654710829
2.9,2.926039176
1.5,1.47860668
2.9,2.881886633
1.6,1.555040984
1.6,1.568367808
0.5,0.535263316
1.3,1.279953598
2.5,1.953676223
1.3,1.337286825
1.4,2.726478183
1.1,1.005652422
1.3,1.325463839
0.5,0.53166113
2.7,2.739021969
6.5,6.018661668
2.5,2.498267834
1.8,1.549694659
1.8,2.022306791
1.8,1.700048675
4.3,3.15138141
1.8,2.228114301
1.3,1.414220596
2,1.883661349
8.6,14.1116679
1.5,1.496339014
1.6,1.614406957
1.5,1.508428124
4,3.85274683
2.8,2.88766402
1.1,1.12944401
13.9,8.415878855
1.5,1.487167871
1.4,1.356280058
1.3,1.203305545
2.7,2.79462278
