Actual Test,Predicted Test
0.5,0.525947598
1.1,0.690915543
0.4,0.598915378
4.5,3.915604838
0.8,0.983118138
0.4,0.453836102
0.9,0.718067335
1.1,1.074438743
0.4,0.5541749
1.1,0.817652086
0.5,0.510406695
1.6,2.007347917
1.3,1.395659531
0.6,0.625323344
1.5,1.079572359
1.3,1.839048904
2.3,1.470974193
0.4,0.656023069
0.2,0.802321865
3.1,4.873207776
0.8,0.592674777
1.9,1.610290237
1.4,1.286020923
1.2,1.10266621
0.9,0.790439211
4.7,3.891078082
2.4,1.543097729
1.2,1.508103025
2.9,2.110818992
0.9,0.994185051
1.6,0.985375092
48.6,33.36969119
0.5,0.602909294
0.4,0.646449079
1.8,1.577703226
6.7,2.098887682
1.7,1.481179675
1.7,0.933296708
0.5,0.671174882
0.8,0.891473268
0.5,0.697795631
53.3,18.61479711
2.2,1.725350701
0.6,1.532475
1.9,2.212716561
9.1,10.12147534
0.4,0.528742116
0.8,1.01120937
0.2,1.189903382
2,2.121010717
1.8,1.155399261
11.2,11.36800113
0.5,0.620975604
0.3,0.103215361
15.4,7.92023034
2.1,1.84765993
1.2,0.856183323
0.4,0.47818916
0.7,0.813777616
0.7,0.645533931
2.2,1.617681354
2,2.144054857
4.5,4.140091817
0.6,0.654195058
2.1,1.829996924
3.7,2.619534674
1.3,1.113143686
0.9,0.779063573
0.5,0.505140338
4.3,3.424014649
0.6,0.553839122
1.1,0.665609455
0.8,0.650058719
0.4,0.754208507
1.5,2.281250368
0.6,0.555836739
6.5,8.609716671
1.4,1.074821807
43.6,18.42249222
0.7,0.954529395
0.8,0.997575251
4.5,4.53327076
0.5,0.578188261
3.3,2.586324254
0.3,0.565661337
0.8,0.775544097
0.4,0.484951114
0.2,0.444346894
2.3,1.843344508
0.6,0.672380339
15.7,9.796941358
0.2,0.345876712
0.4,0.659805133
8.9,6.253430519
1.1,1.256366465
0.6,0.956924699
0.3,0.41895231
1.2,0.939981372
0.4,0.553958843
2.1,1.717586343
0.4,0.522812535
1.9,1.192581731
1.5,1.059135216
2.8,2.725282144
0.6,0.580573709
2.3,2.139986323
0.9,1.029308431
0.8,0.798415342
15.5,2.808449148
0.3,0.564793963
0.9,0.667048939
0.4,4.842831407
12.2,14.43249195
20.4,11.87769212
3.8,3.486993311
3.5,2.299474219
1,0.676849501
0.7,0.842338667
7.8,7.712849317
1.4,2.38367507
0.7,0.626371044
1.9,1.801756095
112.9,22.1021679
1.3,0.894106293
1.8,1.123833278
0.6,0.61732591
3.3,2.341202842
1.2,0.996659709
0.8,0.613213766
1.4,2.646019356
0.8,0.62982484
0.5,0.664533809
0.3,0.686639201
1.4,1.96073142
1.8,1.845101447
8.3,6.323601813
2.9,4.737630651
0.8,0.879256778
0.5,0.564085982
10.5,15.62111295
1.3,1.735411034
7.5,8.036579831
26.9,21.448803
1.5,1.045091822
0.5,0.636695122
18.9,18.35616059
0.1,0.761951614
1.1,1.233420574
0.3,0.364505852
0.6,0.500297029
1.5,1.195448604
1,1.229632137
0.4,0.643263885
10.9,8.686759945
28.8,18.4587993
0.4,0.501431178
0.9,0.528683125
21.7,13.20721421
10.2,7.43632736
2.4,1.835878611
1.7,2.051437607
0.9,0.574343915
1.2,1.2664956
0.6,0.598995459
0.6,0.522932985
0.5,0.452666252
2,4.104648135
3.6,2.327801849
0.4,0.563525421
0.7,0.586230965
0.4,0.499394077
6.6,6.96598785
16.7,9.753360206
0.5,0.61808276
0.4,0.702383096
0.6,0.57991411
4.2,4.439472849
2.7,1.698709767
0.3,0.520119283
1.3,1.181878004
0.8,0.888949999
1.7,1.638863952
3.3,4.674671987
1.6,1.493613379
7.4,14.13446353
1.7,1.574694408
0.5,0.56851223
0.7,0.610056293
1,0.854929179
2.9,1.173470517
1.6,1.639299702
1.8,1.931163527
0.6,0.542169623
1.7,1.298099644
5,3.943951369
5.6,2.148631396
1.8,1.212651671
0.7,0.852537753
1.5,1.329597392
4.8,2.318831752
10.4,7.73220648
2.2,4.37133552
0.3,0.456508922
1.2,1.754013617
1.6,3.631648022
11.5,4.045865429
2.2,1.486604079
0.6,0.659603303
0.9,1.028098844
0.7,0.824996585
1.2,0.81733653
23.2,19.82932537
1.8,1.973542154
88.4,18.56178539
0.1,0.617793234
0.8,0.576872085
0.5,0.768748566
50.7,30.54989493
3.6,5.253731073
18.5,22.12560042
0.7,0.8320495
0.6,0.425317895
1.8,1.38672391
0.9,1.166178391
1.6,1.00676153
1.9,2.615835549
1,0.845218004
4,5.856252502
4,16.32758843
0.7,0.571863887
1.1,0.911214483
6.1,2.124352501
0.3,0.65746184
3.2,2.272114102
7,14.5303953
1.4,1.577117561
8.8,6.098913759
0.3,0.475175616
0.7,0.64139051
0.7,0.647678144
1.7,1.635282015
0.4,0.599093756
1.6,1.00655539
1.8,1.228986376
1.8,1.734998968
113.2,35.30752753
0.3,0.565003917
1.5,0.971027182
1.1,0.803482196
2.2,1.529152185
3.6,2.446885388
3.9,3.685927179
9.5,18.23578056
0.2,0.514237078
