Actual Test,Predicted Test
0.5,0.5863667
1.2,1.3369976
1.3,1.3128616
5.7,5.9758015
1.8,1.8141998
0.5,0.52163893
1.1,1.2024475
2.5,2.5520437
1.3,1.3297092
1.4,1.2835773
0.8,0.78013927
1.7,1.7059026
3.1,2.6378584
0.6,0.59935415
1.5,1.552215
2,2.024039
2.2,2.4840622
1.2,1.2277852
1.4,1.3537052
3.8,3.8507078
1.2,1.241891
0.6,0.70584357
2.3,2.6261213
2,2.095589
1.8,1.8514177
4.3,3.4357464
3.2,2.9750602
2.4,2.3418186
0.7,0.5728158
2.2,2.0146203
0.7,0.62823915
10,6.4421973
0.5,0.5544341
0.8,0.62823915
3.6,3.4719472
1.6,2.0926614
2.5,2.4378662
1.6,1.5853091
1.3,1.507991
2,2.0864255
1.6,1.544674
36.7,23.806656
0.7,0.5354215
4.1,3.9869552
3.9,2.80565
11.1,12.635127
1.3,1.3361223
2.1,2.024039
5.1,4.6648707
3.6,3.317689
1.7,1.675965
7.1,5.3306103
1.4,1.4935709
1.8,2.019159
4.9,6.208874
2.8,2.9015813
1.1,1.1184229
1.4,1.3815509
2,2.0455825
1.3,1.3127161
1.8,2.3227637
0.8,0.7988488
6.3,6.1344657
1.9,1.951628
0.9,0.97488344
1.5,1.424367
0.9,0.86371094
1.4,1.5963602
1.5,1.6488245
4,3.7972155
1.1,1.1654922
1.4,1.4954252
0.7,0.72490394
1.2,1.1569618
2.4,2.076982
0.7,0.74609095
8,6.191836
2.2,2.282594
16.5,26.225353
1.9,1.6823246
2.1,2.0626323
4.4,4.3162627
1.3,1.2732139
3,2.6675045
1.4,1.5037123
1.3,1.413253
0.7,0.78013927
0.9,0.85843295
2.5,2.4563043
0.8,0.80117404
4.7,4.8957863
0.3,0.36367923
1.6,1.6745076
6.8,6.987955
0.5,0.4941419
2.5,2.5945485
1.1,1.2116139
2.1,2.2440803
1.4,1.6423832
2.9,2.8961475
1.5,1.4949667
2.9,2.8649063
1.6,1.5853091
1.6,1.5921059
0.5,0.563098
1.3,1.2202152
2.5,2.0181248
1.3,1.2698057
1.4,2.2059503
1.1,1.0217683
1.3,1.3127161
0.5,0.5354215
2.7,2.6596315
6.5,6.125146
2.5,2.4811537
1.8,2.0472877
1.8,2.0258174
1.8,1.732705
4.3,3.255995
1.8,2.6850934
1.3,1.4000407
2,1.9471196
8.6,15.244566
1.5,1.497955
1.6,1.5917302
1.5,1.4935709
4,3.9049654
2.8,2.9040444
1.1,1.1134669
13.9,10.278535
1.5,1.482712
1.4,1.3537052
1.3,1.2116139
2.7,2.9231203
0.7,0.563098
4.3,3.48092
4.9,4.635469
1.9,1.8854357
1.6,1.6042764
10.8,10.416747
2.9,2.4560275
1.4,1.507991
9.6,10.880909
1.6,1.5711582
0.8,0.84555906
22.7,28.476898
2.2,2.2033398
2.6,2.3325994
1.8,1.7622588
0.8,0.86804706
3.1,3.2005122
1.6,1.5191444
1.4,1.2732139
9.1,8.474524
6.7,6.3855023
1.2,1.3361223
0.9,1.0035765
9.3,11.77626
4.3,4.701496
3.6,3.0923452
2.5,2.4557621
1.1,1.1527534
2.5,2.4292748
2,2.0082922
2.7,2.6768026
0.6,0.7428684
4.1,4.4380846
1.3,1.3815509
1.5,1.4949667
2.1,2.176986
0.8,0.78895885
7.3,4.952683
0.9,2.085922
0.7,0.6469415
1.2,1.05563
0.7,0.6967838
0.5,0.52163893
2.1,2.1174335
6.3,8.275406
1.7,1.6413163
2.2,2.168267
2.4,2.3207061
4.6,4.486308
0.7,0.7774945
0.7,0.5971461
2.6,2.747116
1.7,1.719615
1.2,1.1888665
1.8,1.7509272
0.7,0.6890075
1,1.0875776
1,1.0740508
1.2,1.1253946
1.2,1.1169443
7.2,6.4794445
1.9,1.6126139
2.7,2.6620142
1.1,0.9486984
0.7,0.78895885
1.4,1.413253
4.6,6.1686873
3.1,2.403482
0.9,0.9053183
2.7,2.74505
5.8,5.918502
1.5,1.8446702
2.8,2.858802
1.8,1.720243
1.4,1.3371401
