Actual Test,Predicted Test
0.5,0.565
1.1,1.14
3.2,2.455
4.9,4.67
2.5,2.205
0.6,0.63
0.9,1.03
2.3,2.315
1.2,1.338333333
1.1,1.28
0.9,0.81
1.4,1.645
0.9,1.125
0.6,0.565
1.5,1.405
2.3,2.39
1.8,1.935
1.4,1.38
2.7,3.05
3.4,3.125
0.9,1.085
2.4,2.26
1.9,2.035
2.3,2.15
1.7,1.59
2.4,2.22
2.6,2.715
2.3,2.4
3.4,2.68
1.9,2.065
1.1,1.205
9.6,9.38
0.7,0.725
0.7,0.735
3.2,3.09
1.3,1.45
2.3,2.345
1.5,1.495
1.5,1.455
1.9,1.99
1.5,1.583
20.7,14.185
2,2.095
3.8,3.845
3,3.19
7.2,6.89
1.2,1.29
2.1,2.095
3.2,3.395
6.2,4.34
1.1,1.15
3.7,4.305
1.3,1.34
1.4,1.405
3,3.37
3.5,3.19
1.2,1.29
1.3,1.35952381
2,1.955
1.3,1.385
1.6,1.245
0.8,1.095
4.8,4.535
1.8,1.745
3.6,3.555
1.7,1.355
2.2,1.86
1.8,1.665
1,0.985
4,4.135
0.9,0.895
1.1,1.17
0.7,0.735
3.3,4.275
2.5,2.435
0.6,0.715
15.2,14.325
2.2,2.09
12,13.46
1.8,1.78
2.6,2.49
5.6,5.33
1.3,1.335
2.7,2.69
1.4,1.415
1.6,1.64
0.6,0.655
1,0.835833333
2.5,2.615
1,0.845
2.9,3.475
1.3,0.965
1.5,1.53
5.2,5.72
2.7,2.645
5.3,4.445
1.1,1.145
2.1,1.98
1.5,1.42
2.6,2.68
1.4,1.475
2.5,3.33
1.6,1.515
1.5,2.2
1.2,1.975
0.9,1.105
2.4,2.185
1.6,1.37
2,3.775
1,1.13
1.5,1.33
9.9,4.065
6.7,5.56
12.2,12.275
2.2,2.495
1.9,2.29
1.8,1.57
1.9,1.795
4.7,4.035
1.2,1.395
1.4,1.375
1.7,2.195
10,11.505
1.4,1.35
1.5,1.495
2.4,1.815
3.1,3.09
2.4,2.435
1.1,1.06
4.1,3.94
1.3,1.32
1.3,1.415
1.4,1.2475
1.4,1.22
3.4,3.33
8,9.975
5.6,5.3
1.9,1.995
1.5,1.575
8.9,7.61
2.7,2.96
9.9,8.945
4.8,6.965
1.5,1.705
0.8,0.87
7.2,8.41
2.2,2.145
2.5,2.38
0.7,0.663333333
0.8,0.79
2.6,2.74
2.4,2.34
1.3,1.33
15.4,11.55
8.4,9.225
1.2,1.22
0.8,0.855
7.3,7.405
3.3,2.76
3,3.475
3.4,2.71
1,0.96
