Actual Test,Predicted Test
0.5,0.533241635
1.1,1.063594515
3.2,2.565144582
4.9,4.66465646
2.5,2.269569228
0.6,0.556760126
0.9,1.045122819
2.3,2.325614656
1.2,1.297539303
1.1,1.182147022
0.9,0.785117458
1.4,1.509657208
0.9,1.074980168
0.6,0.614193278
1.5,1.436433848
2.3,2.368768857
1.8,1.980627031
1.4,1.509443684
2.7,3.064453474
3.4,3.327468714
0.9,1.033965022
2.4,2.072228196
1.9,1.999001874
2.3,2.070087881
1.7,1.649193552
2.4,2.152197133
2.6,2.679836236
2.3,2.424459909
3.4,2.38943793
1.9,1.962245024
1.1,1.196759556
9.6,10.70237141
0.7,0.656248188
0.7,0.760564071
3.2,3.13124229
1.3,1.516770865
2.3,2.316699784
1.5,1.500115888
1.5,1.38608481
1.9,1.93690193
1.5,1.550052915
20.7,19.15200332
2,1.930576126
3.8,3.844510269
3,3.043357501
7.2,6.259063126
1.2,1.275119131
2.1,2.060006167
3.2,3.162929716
6.2,5.677157561
1.1,1.157023518
3.7,3.760783433
1.3,1.371041875
1.4,1.429680012
3,3.288427766
3.5,3.555885246
1.2,1.15096945
1.3,1.297539303
2,1.994708991
1.3,1.278297667
1.6,1.20869844
0.8,1.119415641
4.8,4.640859909
1.8,1.721049916
3.6,3.563543344
1.7,1.581828727
2.2,1.869798622
1.8,1.834112321
1,1.003081625
4,4.368413359
0.9,0.959189711
1.1,1.133570267
0.7,0.740490723
3.3,4.616627104
2.5,2.259469468
0.6,0.679627333
15.2,12.06188298
2.2,2.07350501
12,12.86557768
1.8,1.806938125
2.6,2.449280908
5.6,5.388039765
1.3,1.302344225
2.7,2.80205576
1.4,1.406394946
1.6,1.651597082
0.6,0.688770373
1,0.874187888
2.5,2.469579674
1,0.870016609
2.9,3.58661009
1.3,0.998670854
1.5,1.533282104
5.2,5.300708535
2.7,2.727016084
5.3,4.172698866
1.1,1.093706507
2.1,2.030089214
1.5,1.368253945
2.6,2.732520313
1.4,1.471801584
2.5,3.453736923
1.6,1.533342637
1.5,1.937031257
1.2,1.687444482
0.9,1.02459701
2.4,2.172511638
1.6,1.417618376
2,2.566342635
1,1.074733727
1.5,1.292944609
9.9,4.271164358
6.7,6.03042384
12.2,11.96503466
2.2,2.37318393
1.9,1.965996012
1.8,1.558597518
1.9,1.722696318
4.7,4.04112975
