Actual Test,Predicted Test
0.5,0.36567408
1.1,1.0869149
0.4,0.54576325
4.5,3.5270827
0.8,0.8000427
0.4,0.44854656
0.9,0.8706999
1.1,1.2174567
0.4,0.3018934
1.1,1.1044694
0.5,0.37138876
1.6,1.7135113
1.3,8.709398
0.6,0.5331245
1.5,1.5425975
1.3,0.9384439
2.3,2.036753
0.4,0.4412217
0.2,-0.21985735
3.1,2.306387
0.8,0.7958748
1.9,1.2085732
1.4,1.599961
1.2,0.978958
0.9,0.8918265
4.7,4.3691072
2.4,2.6853776
1.2,1.1977166
2.9,2.535254
0.9,0.93891174
1.6,1.632852
48.6,192.59859
0.5,0.40863866
0.4,0.40302807
1.8,2.1005144
6.7,3.1535773
1.7,1.60173
1.7,1.416496
0.5,0.80482316
0.8,0.8092087
0.5,0.5329985
53.3,344.69025
2.2,7.8963327
0.6,0.5987069
1.9,2.3863194
9.1,11.538414
0.4,0.56461215
0.8,0.81083214
0.2,0.38845006
2,2.7550461
1.8,1.6776826
11.2,11.578666
0.5,0.5554231
0.3,0.22007026
15.4,7.086566
2.1,2.3221924
1.2,0.99246114
0.4,0.3752947
0.7,0.60181606
0.7,0.6593055
2.2,10.157385
2,2.7016902
4.5,7.464433
0.6,0.548906
2.1,2.374328
3.7,3.0257723
1.3,1.3948396
0.9,0.83641255
0.5,1.0544986
4.3,3.726303
0.6,0.6238089
1.1,0.87972444
0.8,0.7582371
0.4,0.3843358
1.5,1.4363438
0.6,0.56220335
6.5,12.505896
1.4,1.6706836
43.6,62.498856
0.7,0.8760378
0.8,0.81083214
4.5,4.9395638
0.5,0.3752947
3.3,3.2370183
0.3,0.38297996
0.8,0.8760378
0.4,0.29725984
0.2,0.27459237
2.3,1.7369949
0.6,0.56461245
15.7,26.35332
0.2,0.24589537
0.4,0.5329985
8.9,7.878874
1.1,1.1507897
0.6,0.68655115
0.3,0.3156942
1.2,1.39151
0.4,0.5485074
2.1,2.3077312
0.4,0.5116798
1.9,0.85662514
1.5,1.5041772
2.8,3.3406053
0.6,0.4711724
2.3,4.436708
0.9,0.8696458
0.8,0.6373956
15.5,8.272083
0.3,0.45368883
0.9,0.7074544
0.4,2.0513027
12.2,43.444653
20.4,28.047195
3.8,3.7821598
3.5,4.3895984
1,1.0540614
0.7,0.7396357
7.8,12.935372
1.4,0.25607845
0.7,0.55499035
1.9,1.107835
112.9,164.58502
1.3,1.2848063
1.8,1.5649536
0.6,0.7273208
3.3,2.4526646
1.2,1.5157344
0.8,0.70466423
1.4,3.074427
0.8,0.71315014
0.5,0.5651742
0.3,0.29858342
1.4,1.8345886
1.8,1.4593986
8.3,7.2522407
2.9,0.6866378
0.8,0.67874426
0.5,0.6448913
10.5,17.834528
1.3,1.1333439
7.5,7.9476385
26.9,118.62007
1.5,1.5041772
0.5,0.53808045
18.9,17.531145
0.1,0.31586328
1.1,1.022819
0.3,0.33346233
0.6,0.57371026
1.5,1.2174618
1,1.2174567
0.4,0.37803882
10.9,8.297447
28.8,52.096992
0.4,0.3786521
0.9,0.81206745
21.7,-0.11735311
10.2,26.93458
2.4,1.6524628
1.7,1.0694233
0.9,0.85219795
1.2,1.1977166
0.6,0.67874426
0.6,0.604506
0.5,0.4620746
2,1.9019321
3.6,1.9587771
0.4,0.4885088
0.7,0.70791405
0.4,0.39401457
6.6,-1.2476671
16.7,3.698353
0.5,0.53957754
0.4,0.3800997
0.6,0.56220335
4.2,2.6703045
2.7,2.7498345
0.3,0.3156942
1.3,1.3030456
0.8,0.934713
1.7,1.358731
3.3,6.209761
1.6,1.4652466
7.4,47.196312
1.7,1.9334385
0.5,0.5167624
0.7,0.6142406
1,0.91169673
2.9,1.2443278
1.6,0.68678683
1.8,2.4284933
0.6,0.574826
1.7,1.5389966
5,4.7621527
5.6,1.3645253
1.8,1.652189
0.7,0.7510985
1.5,1.6788936
4.8,5.658834
10.4,7.628303
2.2,0.19863276
0.3,0.2951589
1.2,1.6699927
1.6,2.1187754
11.5,7.872147
2.2,2.3929892
0.6,0.6170026
0.9,1.1165569
0.7,0.62955886
1.2,1.0936624
23.2,32.17469
1.8,1.61496
88.4,341.76334
0.1,0.25690565
0.8,0.81925654
0.5,0.7045147
50.7,75.60004
3.6,3.195784
18.5,29.304405
0.7,0.68196213
0.6,0.6010105
1.8,1.828382
0.9,0.8697898
1.6,1.5900551
1.9,1.628102
1,1.0056055
4,6.1724467
4,6.7565746
0.7,0.5180214
1.1,1.161832
6.1,10.006329
0.3,0.29858342
3.2,4.5281296
7,11.820797
1.4,0.9551353
8.8,17.442787
0.3,0.33997926
0.7,0.765877
0.7,0.6801557
1.7,1.5824014
0.4,0.4683316
1.6,1.5240822
1.8,1.5939629
1.8,0.96511275
113.2,89.17655
0.3,0.30463755
1.5,1.4402992
1.1,1.1633495
2.2,1.6739935
3.6,3.2129633
3.9,3.2347126
9.5,11.74701
0.2,0.3326064
0.7,0.67874426
0.9,0.97657084
0.6,0.6117841
0.6,0.548906
0.6,0.6373956
2.5,2.7865698
0.9,-0.046124663
0.6,0.59748256
0.8,0.7681022
1,0.90657717
7.8,11.647015
1.2,1.4068607
0.4,0.3587037
1.2,0.98571086
1.1,1.1036412
1.3,0.72235185
1,1.0407757
3,1.1632214
1.3,1.5157344
0.5,0.55160844
0.3,0.3979933
3.1,0.7019455
0.7,0.6704855
10.2,9.072192
90.7,71.91147
9.1,7.6973057
0.8,0.7831345
2,-7.247187
1.2,2.0328047
4.7,47.571976
24.1,3.2129633
0.6,0.54198635
0.4,0.59191275
