Actual Test,Predicted Test
0.5,0.530430119
1.1,1.033454072
0.4,0.623585942
4.5,3.88874574
0.8,0.713626564
0.4,0.586465494
0.9,0.927622064
1.1,1.0634207
0.4,0.47450016
1.1,1.040926797
0.5,0.530430119
1.6,1.927628947
1.3,2.861350479
0.6,0.657389649
1.5,1.313551606
1.3,0.792260347
2.3,2.058565122
0.4,0.537817233
0.2,0.459787093
3.1,4.49678107
0.8,0.848686425
1.9,1.097721074
1.4,1.199602303
1.2,0.991719061
0.9,0.920137011
4.7,5.472690679
2.4,2.165559162
1.2,1.033454072
2.9,0.649987475
0.9,0.912666448
1.6,1.363163579
48.6,14.3822794
0.5,0.47450016
0.4,0.47450016
1.8,1.63730528
6.7,3.433213726
1.7,1.366281902
1.7,1.226528124
0.5,0.593850347
0.8,0.792260347
0.5,0.593850347
53.3,15.66692739
2.2,5.96055882
0.6,0.657389649
1.9,2.720944058
9.1,8.671173847
0.4,0.601255344
0.8,0.792260347
0.2,0.403961112
2,0.984226675
1.8,1.41288905
11.2,17.41598815
0.5,0.664810938
0.3,0.467132522
15.4,4.301541787
2.1,2.167149451
1.2,0.920137011
0.4,0.530430119
0.7,0.728480457
0.7,0.882790976
2.2,2.618116413
2,0.713626564
4.5,5.53343233
0.6,0.657389649
2.1,1.709718968
3.7,1.053127404
1.3,1.169563847
0.9,0.905210894
0.5,1.17705835
4.3,2.739418951
0.6,0.83728398
1.1,1.120193213
0.8,0.784811246
0.4,0.411307678
1.5,0.664810938
0.6,0.664810938
6.5,3.175302529
1.4,1.192078089
43.6,16.3229016
0.7,0.954397007
0.8,0.784811246
4.5,9.810929644
0.5,0.530430119
3.3,2.886387877
0.3,0.530430119
0.8,0.954397007
0.4,0.523064181
0.2,0.403961112
2.3,1.55745119
0.6,0.649987475
15.7,4.42108966
0.2,0.403961112
0.4,0.593850347
8.9,7.184704522
1.1,1.048412488
0.6,0.593850347
0.3,0.47450016
1.2,1.199602303
0.4,0.601255344
2.1,1.774704618
0.4,0.60867996
1.9,1.105200011
1.5,1.241511299
2.8,0.863623187
0.6,0.672250816
2.3,3.72229105
0.9,1.044499556
0.8,0.657389649
15.5,3.202341624
0.3,0.467132522
0.9,0.728480457
0.4,0.459787093
12.2,1.943689118
20.4,1.912252136
3.8,1.067935162
3.5,0.593850347
1,1.048412488
0.7,0.721044468
7.8,5.362572256
1.4,2.770901306
0.7,0.642604943
1.9,0.833813799
112.9,23.92785071
1.3,1.17705835
1.8,1.507601568
0.6,0.728480457
3.3,3.045821668
1.2,1.26405531
0.8,0.721044468
1.4,2.616463196
0.8,0.792260347
0.5,0.649987475
0.3,0.467132522
1.4,4.030091067
1.8,1.572422069
8.3,4.958138355
2.9,1.370659499
0.8,0.721044468
0.5,0.721044468
10.5,15.71454062
1.3,1.165418469
7.5,5.226985946
26.9,18.01294255
1.5,1.169563847
0.5,0.586465494
18.9,16.73781021
0.1,0.403961112
1.1,0.920137011
0.3,0.537817233
0.6,0.664810938
1.5,1.480423526
1,1.055910628
0.4,0.530430119
10.9,8.102420857
28.8,6.80963505
0.4,0.537817233
0.9,0.920137011
21.7,3.788589629
10.2,4.259407447
2.4,1.29854918
1.7,1.167054014
0.9,0.863623187
1.2,1.0902546
0.6,0.728480457
0.6,0.769964746
0.5,0.649987475
2,4.45766384
3.6,2.310919862
0.4,0.593850347
0.7,0.792260347
0.4,0.545224995
6.6,3.250879459
16.7,18.21176509
0.5,0.586465494
0.4,0.523064181
0.6,0.657389649
4.2,3.640718647
2.7,2.119881375
0.3,0.467132522
1.3,1.29854918
0.8,0.85614705
1.7,1.127706446
3.3,9.465393946
1.6,1.393189535
7.4,18.63027182
1.7,2.025448441
0.5,0.601255344
0.7,0.743404599
1,0.912666448
2.9,0.728480457
1.6,2.269030126
1.8,1.819449142
0.6,0.672250816
1.7,1.033454072
5,4.050948511
5.6,1.886364805
1.8,1.17705835
0.7,0.819009499
1.5,0.545224995
4.8,2.45629474
10.4,9.606383375
2.2,0.74783214
0.3,0.47450016
1.2,1.055910628
1.6,1.306046197
11.5,1.749241616
2.2,1.854628475
0.6,0.657389649
0.9,0.713626564
0.7,1.074877167
1.2,1.048412488
23.2,20.24631849
1.8,1.579913567
88.4,13.80136776
0.1,0.348243342
0.8,0.957696797
0.5,0.657389649
50.7,4.350393056
3.6,3.238814593
18.5,25.67883693
0.7,0.777379204
0.6,0.728480457
1.8,2.119881375
0.9,0.784811246
1.6,1.241511299
1.9,2.146003293
1,1.003703231
4,3.738672614
4,14.44826655
0.7,0.642604943
1.1,1.048412488
6.1,0.657389649
0.3,0.47450016
3.2,5.835208706
7,5.899848691
1.4,1.029364939
8.8,1.772774744
0.3,0.467132522
0.7,0.923928495
0.7,0.792260347
1.7,1.370659499
0.4,0.537817233
1.6,1.383057267
1.8,1.572422069
1.8,1.120193213
113.2,1.442847302
0.3,0.467132522
1.5,1.105200011
1.1,1.078474585
2.2,1.500107159
3.6,1.348195925
3.9,3.368201567
9.5,15.02836488
0.2,0.403961112
0.7,0.728480457
0.9,0.586465494
0.6,0.996303147
0.6,0.657389649
0.6,0.657389649
2.5,2.518646821
0.9,0.755190687
0.6,0.657389649
0.8,0.784811246
1,0.984226675
7.8,14.13017409
1.2,0.912666448
0.4,0.523064181
1.2,1.048412488
1.1,1.040926797
1.3,2.039602904
1,1.174442698
3,0.863623187
1.3,1.256532087
