Actual Test,Predicted Test
0.5,1.226623396
1.1,1.779438828
0.4,1.397728995
4.5,4.546109996
0.8,1.428845917
0.4,1.760586389
0.9,1.779438828
1.1,1.797798114
0.4,1.957646951
1.1,1.779438828
0.5,1.226623396
1.6,4.341935596
1.3,68.67067802
0.6,1.428845917
1.5,1.906635815
1.3,1.428845917
2.3,1.671409337
0.4,1.267448256
0.2,1.180467619
3.1,14.12130484
0.8,1.779438828
1.9,1.779438828
1.4,1.906635815
1.2,1.797798114
0.9,1.779438828
4.7,69.38506447
2.4,-1.620791291
1.2,1.779438828
2.9,1.603684415
0.9,1.779438828
1.6,1.906635815
48.6,42.50368064
0.5,1.957646951
0.4,1.957646951
1.8,0.527519719
6.7,-4.298660244
1.7,0.187504457
1.7,1.906635815
0.5,1.397728995
0.8,1.428845917
0.5,1.397728995
53.3,67.843035
2.2,26.76199772
0.6,1.428845917
1.9,2.438623026
9.1,3.008582519
0.4,1.397728995
0.8,1.428845917
0.2,0.823549615
2,1.779438828
1.8,1.906635815
11.2,36.80949645
0.5,1.428845917
0.3,1.180467619
15.4,-0.198487579
2.1,-0.226750024
1.2,1.779438828
0.4,1.226623396
0.7,1.428845917
0.7,1.447205204
2.2,41.0927427
2,1.428845917
4.5,38.21749438
0.6,1.428845917
2.1,5.7532854
3.7,1.779438828
1.3,1.906635815
0.9,1.779438828
0.5,1.906635815
4.3,36.56792562
0.6,1.447205204
1.1,1.797798114
0.8,1.428845917
0.4,0.823549615
1.5,1.428845917
0.6,1.428845917
6.5,4.713745691
1.4,1.906635815
43.6,65.93480907
0.7,1.779438828
0.8,1.428845917
4.5,-0.506058439
0.5,1.226623396
3.3,-1.982855604
0.3,1.226623396
0.8,1.779438828
0.4,1.180467619
0.2,0.823549615
2.3,2.019654136
0.6,1.603684415
15.7,-11.89116378
0.2,0.823549615
0.4,1.397728995
8.9,15.78501744
1.1,1.797798114
0.6,1.397728995
0.3,1.957646951
1.2,1.906635815
0.4,1.397728995
2.1,16.30047436
0.4,1.397728995
1.9,1.797798114
1.5,1.906635815
2.8,1.779438828
0.6,1.428845917
2.3,44.8715497
0.9,1.797798114
0.8,1.428845917
15.5,23.49360539
0.3,1.180467619
0.9,1.428845917
0.4,1.180467619
12.2,6.231333004
20.4,-0.025450215
3.8,1.779438828
3.5,1.397728995
1,1.797798114
0.7,1.428845917
7.8,7.720096859
1.4,-3.409140413
0.7,1.966541809
1.9,1.779438828
112.9,125.8281692
1.3,1.906635815
1.8,1.958865623
0.6,1.428845917
3.3,56.67642092
1.2,1.906635815
0.8,1.428845917
1.4,13.75662182
0.8,1.428845917
0.5,1.603684415
0.3,1.180467619
1.4,28.54218676
1.8,6.881941839
8.3,2.755081194
2.9,1.906635815
0.8,1.428845917
0.5,1.428845917
10.5,76.57018804
1.3,1.797798114
7.5,6.515767495
26.9,61.4104548
1.5,1.906635815
0.5,1.760586389
18.9,98.05790704
0.1,0.823549615
1.1,1.779438828
0.3,1.267448256
0.6,1.428845917
1.5,0.187504457
1,1.797798114
0.4,1.226623396
10.9,54.46830892
28.8,26.79414607
0.4,1.267448256
0.9,1.779438828
21.7,-0.000902307
10.2,30.7627028
2.4,1.906635815
1.7,1.724302592
0.9,1.779438828
1.2,1.779438828
0.6,1.428845917
0.6,1.428845917
0.5,1.603684415
2,8.667791985
3.6,12.21963337
0.4,1.397728995
0.7,1.428845917
0.4,1.267448256
6.6,26.64091768
16.7,29.13027333
0.5,1.760586389
0.4,1.180467619
0.6,1.428845917
4.2,0.76532437
2.7,17.9045278
0.3,1.180467619
1.3,1.906635815
0.8,1.779438828
1.7,1.797798114
3.3,11.59580466
1.6,1.906635815
7.4,141.4045038
1.7,1.920165331
0.5,1.397728995
0.7,1.428845917
1,1.779438828
2.9,1.428845917
1.6,2.120791082
1.8,6.507858778
0.6,1.428845917
1.7,1.779438828
5,7.572230974
5.6,6.231333004
1.8,1.906635815
0.7,2.728946019
1.5,1.267448256
4.8,20.40555443
10.4,2.066958268
2.2,2.338188782
0.3,1.957646951
1.2,1.797798114
1.6,1.906635815
11.5,10.25099848
2.2,20.66985999
0.6,1.428845917
0.9,1.428845917
0.7,1.103843268
1.2,1.797798114
23.2,42.9468211
1.8,1.350911942
88.4,73.21427141
0.1,0.823549615
0.8,1.797798114
0.5,1.428845917
50.7,-4.258568261
3.6,1.446490133
18.5,95.69379033
0.7,1.428845917
0.6,1.428845917
1.8,17.9045278
0.9,1.428845917
1.6,1.906635815
1.9,1.269173053
1,1.779438828
4,-1.049496965
4,1.605333309
0.7,1.966541809
1.1,1.797798114
6.1,1.428845917
0.3,1.957646951
3.2,25.62662204
7,15.82669629
1.4,1.797798114
8.8,6.998436114
0.3,1.180467619
0.7,1.797798114
0.7,1.428845917
1.7,1.906635815
0.4,1.267448256
1.6,1.888276529
1.8,6.881941839
1.8,1.797798114
113.2,1.906635815
0.3,1.180467619
1.5,1.797798114
1.1,1.797798114
2.2,1.958865623
3.6,1.906635815
3.9,-6.646482485
9.5,5.141338872
0.2,0.823549615
0.7,1.428845917
0.9,1.760586389
0.6,1.779438828
0.6,1.428845917
0.6,1.428845917
2.5,4.960600345
0.9,1.966541809
0.6,1.428845917
0.8,1.428845917
1,1.779438828
7.8,56.71125259
1.2,1.779438828
0.4,1.180467619
1.2,1.797798114
1.1,1.779438828
1.3,39.21569802
1,1.724302592
3,1.779438828
1.3,1.906635815
0.5,1.397728995
0.3,1.180467619
3.1,1.428845917
0.7,1.428845917
10.2,54.51824509
90.7,22.54294431
9.1,30.67655452
0.8,1.428845917
2,8.099813711
1.2,1.906635815
4.7,56.16053617
24.1,1.906635815
0.6,1.760586389
0.4,1.603684415
1.9,6.231333004
1.2,6.743710867
0.4,1.180467619
0.7,1.226623396
2,5.150503738
1.3,1.509034394
1.1,1.797798114
0.5,1.428845917
0.3,1.957646951
1.6,1.906635815
0.8,1.428845917
0.3,1.180467619
2.7,1.906635815
1.7,1.906635815
1.3,1.797798114
0.7,1.428845917
1.2,1.906635815
0.6,1.428845917
2.2,-0.025450215
4.7,8.145432262
0.4,1.397728995
10.4,42.84691025
0.8,1.779438828
5.3,13.08982197
0.3,1.180467619
0.8,1.906635815
0.4,1.226623396
2.3,10.08076395
1.4,1.966541809
2.1,1.906635815
1.3,1.906635815
2.9,1.888276529
1.7,2.019654136
2.6,1.552461631
0.7,1.428845917
0.6,1.428845917
0.7,1.428845917
5.8,61.77298124
0.8,1.428845917
1.1,1.428845917
1.4,1.906635815
0.4,1.397728995
7.8,1.906635815
0.8,1.906635815
1.3,1.797798114
7.4,8.613229619
1.1,1.797798114
0.4,1.760586389
2.6,7.168053881
0.5,1.397728995
0.7,1.428845917
8.8,54.70894028
1.2,1.797798114
3,3.858822237
5.9,18.27052725
0.7,1.428845917
0.5,1.397728995
0.6,1.428845917
5,1.180467619
94.8,170.5478252
1.3,1.797798114
8.6,27.28269264
0.5,1.397728995
0.6,1.428845917
0.9,1.779438828
0.6,1.428845917
1.4,1.906635815
3.1,-5.902025006
0.7,1.428845917
12.1,12.33886891
0.3,1.180467619
0.6,1.428845917
1.8,8.207617605
2.8,1.83623445
0.7,2.221824307
1.3,0.029681028
1.7,1.779438828
0.9,1.779438828
1,1.797798114
0.7,1.779438828
0.4,1.578612428
1.5,1.906635815
0.9,1.779438828
1.3,1.509034394
1.3,1.779438828
271.6,52.01543314
1,1.779438828
1,2.594309972
46.1,52.73083774
0.5,1.397728995
0.4,1.966541809
0.8,1.779438828
0.7,1.428845917
1.2,1.888276529
0.5,1.267448256
13.5,-1.634765686
1.5,1.906635815
0.7,1.779438828
2,1.779438828
1.7,1.428845917
2.6,7.879391498
0.6,1.428845917
0.7,1.428845917
0.8,1.428845917
1.9,5.334409733
0.5,1.397728995
31.9,31.6624162
19.8,197.4889837
2.1,5.797749103
24.1,73.18932928
4.8,2.670536138
2,10.36275618
2.1,1.906635815
0.5,2.132233362
1.6,1.906635815
0.8,1.779438828
0.2,0.823549615
0.3,1.957646951
0.8,1.428845917
2.2,1.779438828
0.5,1.578612428
3.7,2.192555569
3.7,-2.513953382
0.2,0.823549615
1.8,8.693012035
3.8,1.797798114
0.9,-0.753267065
0.7,1.779438828
1.3,1.906635815
0.6,1.428845917
0.8,1.779438828
0.9,-0.294527491
4.3,10.33418242
0.5,1.428845917
0.8,1.428845917
3.9,7.195661377
0.9,7.871569615
2.5,-2.854312905
0.4,1.226623396
0.6,1.447205204
6.7,20.73602225
7,32.38077519
0.4,1.957646951
2.9,6.968903955
2.1,3.101686044
2.9,34.79361453
0.6,1.447205204
0.9,2.957167366
2.8,2.817383498
15.4,1.603684415
1.9,2.723708863
1.6,4.765420195
0.6,1.428845917
0.3,1.180467619
0.6,1.428845917
0.8,1.779438828
0.5,1.397728995
1,1.779438828
22.6,26.25823857
1.9,-0.0500255
1.4,1.779438828
0.4,1.397728995
5.2,21.68104843
6.3,55.16663455
0.6,1.578612428
0.4,1.180467619
0.3,1.957646951
4.1,11.4412568
2.7,2.775417401
1.1,1.724302592
0.5,1.428845917
1.1,1.797798114
4.5,-3.481572677
5.1,14.50076863
3.6,5.096526292
13.8,7.645392806
0.8,-0.270461095
2.3,14.883964
0.3,1.180467619
1.6,2.095066958
6.7,20.82676376
0.3,1.180467619
1.3,-1.631142123
2.9,-25.09511654
0.5,1.428845917
1.2,1.428845917
0.4,1.180467619
0.4,1.226623396
3.1,35.90466651
0.7,1.428845917
1.1,1.397728995
3.9,3.795574604
2.1,1.428845917
0.8,1.397728995
1.5,1.428845917
1.2,1.906635815
0.6,1.603684415
3.5,83.70873002
0.7,1.779438828
0.3,1.180467619
0.4,1.267448256
0.5,1.397728995
117.3,23.72934901
