Actual Test,Predicted Test
0.5,0.608343874
1.1,1.097216491
3.2,1.894529092
4.9,4.897096771
2.5,1.881735972
0.6,0.621756637
0.9,1.082615842
2.3,2.351230407
1.2,1.266023534
1.1,1.222411101
0.9,0.833239158
1.4,1.670684817
0.9,1.369381186
0.6,0.648683063
1.5,1.431198713
2.3,2.335002868
1.8,1.939623517
1.4,1.29932973
2.7,3.032512672
3.4,3.405625088
0.9,1.096835463
2.4,2.198834805
1.9,1.922389475
2.3,1.938964843
1.7,1.65069975
2.4,2.572810075
2.6,2.729078426
2.3,2.371141101
3.4,2.17185245
1.9,1.935836167
1.1,1.103703915
9.6,7.998254102
0.7,0.620177689
0.7,0.806709035
3.2,3.230576255
1.3,1.451223741
2.3,2.383855358
1.5,1.478067946
1.5,1.361999166
1.9,1.942213874
1.5,1.542523506
20.7,8.58049544
2,2.099197475
3.8,3.747770284
3,3.05088513
7.2,7.250689215
1.2,1.275839054
2.1,2.02196067
3.2,3.299694497
6.2,4.921486662
1.1,1.109047193
3.7,3.307227882
1.3,1.374876392
1.4,1.490932552
3,3.580623194
3.5,2.916172077
1.2,1.165592081
1.3,1.28533881
2,1.946153699
1.3,1.33271869
1.6,1.351854499
0.8,1.408553936
4.8,4.667037161
1.8,1.771590947
3.6,3.61877011
1.7,1.838812678
2.2,1.836616454
1.8,1.508551047
1,1.127697058
4,4.038806972
0.9,1.015669699
1.1,1.209073458
0.7,0.754477604
3.3,2.435055872
2.5,2.219939779
0.6,0.744498939
15.2,13.2076144
2.2,2.065824675
12,8.526111473
1.8,1.816162672
2.6,2.091974973
5.6,4.159423644
1.3,1.268023145
2.7,2.714967429
1.4,1.376872698
1.6,1.726035984
0.6,0.737708233
1,0.913925204
2.5,2.504930162
1,0.891800461
2.9,3.624928485
1.3,0.872863271
1.5,1.552290101
5.2,5.281108953
2.7,2.631494033
5.3,3.229883293
1.1,1.102932651
2.1,2.084030581
1.5,1.391476681
2.6,2.733810201
1.4,1.488836269
2.5,2.790801555
1.6,1.548231773
1.5,2.236881644
1.2,0.943908715
0.9,1.006876036
2.4,2.216949032
1.6,1.269257601
2,2.722376582
1,1.088305145
1.5,1.281938029
9.9,4.097498297
6.7,6.818819005
12.2,11.32567813
2.2,2.823756509
1.9,1.766309295
1.8,1.61403133
1.9,1.733178262
4.7,4.239715992
1.2,1.325816043
1.4,1.283985058
1.7,2.139281554
10,9.781393077
1.4,1.348862339
1.5,1.548307539
2.4,1.586999185
3.1,3.368696916
2.4,2.462040649
1.1,1.087178428
4.1,3.791008352
1.3,1.361401746
1.3,1.350888641
1.4,1.227596931
1.4,1.329742946
3.4,3.367123929
8,9.504244336
5.6,5.2500383
1.9,1.836386824
1.5,1.562003601
8.9,7.354022064
2.7,2.850467569
9.9,8.543923383
4.8,6.513859801
1.5,1.566905083
0.8,0.893077278
7.2,8.651180298
2.2,2.135274022
2.5,2.395136724
0.7,0.784670728
0.8,0.842779591
2.6,2.744650362
2.4,2.426762041
1.3,1.340539039
15.4,11.2156482
8.4,8.149956752
1.2,1.198167507
0.8,0.940091305
7.3,8.796603515
3.3,3.432782415
3,3.387324228
3.4,2.513406313
1,1.022094252
2.1,2.266292303
2,1.796294988
0.8,0.688540572
0.7,0.631118394
2.5,2.188667996
4.6,4.348429143
1.6,1.477293579
1.1,1.19619746
0.8,0.846091691
4.9,5.016180768
0.7,0.123950293
0.5,0.708149559
3.1,1.604888571
0.7,0.746278971
5.5,5.891821516
1.9,1.845334402
1.2,1.173323389
2.4,2.530634274
2,2.051380671
3.5,2.709753325
3.7,3.520824995
2.7,2.71883012
10.4,8.959360977
2.5,2.590622483
1.6,1.564627545
1.1,1.180442344
1.7,1.629315586
1.3,1.421521162
2.7,2.948704463
3.4,3.797507125
1.2,1.107948081
2,1.531363814
5.5,5.629507471
2.4,3.595277113
1.5,1.455405564
0.7,0.995267273
1.5,1.246606549
1.5,1.48275099
6.4,5.941741164
2.9,2.653435584
0.8,0.922479243
3.3,2.809553026
5.7,5.159715883
1.5,1.754969124
2.6,2.55135216
1.6,1.659980959
1.4,1.481434983
1.6,1.742906503
0.9,0.910605996
10.1,10.38670856
3.6,3.484446428
16.6,8.764186916
2.1,2.046926066
0.7,0.883122393
1.7,1.631663771
13.6,12.11886393
5.9,5.555249487
4.9,5.312511489
1.9,1.833719006
0.6,0.631177428
2.1,2.268729409
2,2.095281344
1.4,1.2677056
1.5,2.645457122
0.7,1.004343389
5.9,5.848273734
2.9,5.435797881
1,0.993185175
1.6,1.448699657
6.5,7.210782515
1.2,1.25039222
3,2.973647683
11.8,10.58392127
5.2,3.942485835
2.5,2.765837304
0.8,0.83011639
0.8,0.927847021
1.6,1.167922339
2.4,2.410321237
0.9,0.974641417
0.9,0.991069113
1.7,1.734769084
3.4,3.347565577
10.6,13.89723788
1.4,1.356265848
1.1,1.062555343
1.2,1.110359109
1.9,1.89138643
1.8,2.134645073
5,5.098636872
7.1,8.594433533
1,0.991481697
1.9,1.842694615
1.2,1.108016402
1.3,1.358122179
1.8,1.831016032
1.1,1.226632488
3.8,4.017508093
9.5,8.252826901
1.5,1.469573131
2.7,2.525069235
2.2,2.231614474
4.9,3.500265516
1.2,0.952742513
1.2,1.197416055
1.2,1.293040643
2.9,2.833697064
2.3,1.655664138
0.9,0.947602062
15.3,10.52320932
2.4,2.537855883
0.8,0.827413496
1.2,1.012436762
1,1.070678413
3.5,7.015208082
6.8,8.087145929
20,14.71354177
3.4,3.352454997
1.9,1.917510807
6.3,5.967615338
4.6,4.255840813
1.6,3.938264636
1.5,1.249294514
1.3,1.296806006
0.5,0.715591854
1.3,1.442186352
1.4,1.504796778
1.2,1.174886763
2.1,1.657199093
3.1,2.954813291
3.4,2.737916765
2,1.925917933
0.7,0.825246688
1,0.859575471
2.5,2.377923753
1.4,1.339538657
1.4,1.364362104
5,4.068339998
1.7,1.427396443
0.9,0.931767824
0.8,0.907474406
0.8,0.926805859
0.7,0.737075157
3.8,3.918378262
3,3.16726078
1.2,1.224731279
9.6,11.13136682
1.3,1.34362448
5.5,5.285806659
2.2,1.290916783
1.9,1.511081392
1,1.160487092
2,1.813208813
2.1,2.066793322
4.9,3.870283029
3.8,3.256468523
3.2,2.519070987
2,2.09884029
2,1.994488147
1.1,1.196049846
0.6,0.67616631
1.5,1.408717991
6.1,5.242311607
2.3,2.052897046
1.8,1.856316277
2.6,2.64111515
0.9,1.072274394
4.6,5.158518682
1.8,1.524010598
1.1,1.020260506
4.4,4.79583435
1.4,1.50018796
3,2.116008425
2.9,3.005721972
1.5,1.482373507
1.1,1.076608044
1.8,2.03748696
2.7,2.646188431
3.4,2.909746744
6.7,6.594649262
2.1,1.962712524
3.8,3.572244513
1,1.080199184
7.9,5.025529388
8.5,9.07286632
1.1,1.250381881
6.3,6.482308901
1.2,0.755289902
1.3,1.175010472
2.1,2.135106039
3.4,3.384892281
1,0.98721745
2.3,2.389828326
2.5,2.258443257
7.6,7.775388472
1.4,1.356265848
2.7,2.727489559
1.5,1.564534854
2,2.068608497
0.6,0.626347015
2.1,2.152074374
2.1,2.251331707
2.1,2.156605536
2,1.899477736
1,0.938487903
1.6,1.933144243
1.4,1.498149476
2.7,2.707950767
2.9,2.94548456
1.5,1.411201333
28.2,9.291285314
2.5,2.609361738
1.1,1.131445482
5.1,4.936128821
1.1,1.090018722
0.5,0.718963556
1.3,1.150692607
1.2,1.072147655
1.1,0.997425333
0.7,0.737022081
5.5,5.644841999
2.8,2.516875336
1.6,1.67916636
6.7,4.640744078
1.9,2.243500057
2.7,2.921269621
1.8,1.777825813
1.9,1.842694615
2,1.939712718
1.5,1.565002073
1.6,1.51974391
9.3,8.728770476
1.9,3.855144143
2,1.94427765
7.5,6.492171755
6.3,6.132560145
3.5,3.818247948
3.2,3.327588408
0.5,0.659916529
1,1.077566156
2.5,2.421283887
0.9,0.858934084
1.3,1.260881921
1.1,1.101147522
1.9,1.947909711
0.7,0.63407772
4.6,4.585177078
6.7,6.350703109
0.8,0.93735619
1.9,2.091077019
14.1,11.53484817
1.1,1.231544473
6.3,8.262926833
1.9,2.055149593
1.3,1.131736941
1.9,2.038244509
2.6,1.668207473
3.2,3.309960443
0.6,0.661792483
2,2.040856641
3,3.479958601
4.2,3.742300931
1.8,1.748159128
0.6,0.672583728
1.8,2.017419425
8.6,7.587639531
4.1,4.858955922
1.4,1.335785685
1.3,1.450678475
3.4,3.298438991
2.9,3.256408018
1.1,1.150801851
0.8,0.862552995
2.3,2.099814305
10.3,9.311508755
2.4,2.487381665
1.8,1.942255667
0.6,0.740615984
1.3,1.345653894
0.9,0.897633456
1.3,1.417641402
1.2,1.11886249
3.8,3.091589996
11.4,8.513327986
3.5,3.47775782
2.2,2.162138936
0.7,0.692063801
4.1,4.169933515
2.3,2.347661062
0.6,0.637737551
1.5,1.394824563
1.7,1.178901826
2.2,1.933002175
6.2,6.296139217
1.7,1.785178073
1.3,1.464019919
2.6,2.82821026
3.5,3.861694988
6.4,6.629503216
2.4,4.319564076
9.4,8.92420825
1.7,1.846025237
2.2,1.997708876
1.3,1.26403121
1.8,1.886980704
4.3,4.348873949
1.1,1.275556187
4.6,4.021950516
1.8,1.89657206
1.5,1.591656195
1.2,1.266536455
1.4,1.164385241
1.3,1.355145445
4.7,4.732630373
1.2,0.969720614
0.6,0.876004853
3.6,3.810069796
0.8,1.072863294
0.7,0.782676679
0.8,1.099701377
1.6,1.740241022
1.1,0.906849896
1.9,2.69512245
2.3,2.342783153
1.3,1.26403121
1.2,1.193726746
0.9,0.983571154
67.5,8.514711645
1.2,1.24780329
8.5,7.695194502
2,1.391862472
1.9,1.486659909
3.3,2.735399076
0.5,0.599264357
2.7,2.59582707
3,2.905495829
1.5,1.47050255
1.2,1.178973385
9.2,6.783830398
0.5,0.60555583
13,10.22400875
3.4,3.073772196
2.7,2.346444052
1.3,1.359395764
1.4,1.336741887
2.2,2.295067115
3.7,3.692302967
1.8,1.830468694
0.8,0.83011639
4.3,5.903363115
1.4,3.768243468
23.6,11.92958963
2.4,2.349476123
2.2,2.345883135
1.2,1.106044229
10.7,11.77429305
1.6,1.113706225
5.2,2.955130673
2.2,1.595677113
2.2,2.235039811
0.6,0.753265535
2.1,2.353320766
1.6,1.275093438
1.8,1.499706459
2,2.763000841
6.1,6.054285258
2,2.061420187
1.3,1.275060118
1.2,1.204426815
2.3,2.196608457
0.8,0.898621276
1.2,1.181159155
1.1,1.164646065
2.3,2.472788968
3.9,4.206550308
8.6,8.961024115
3.5,4.079445411
3.3,2.395553203
0.9,0.92688366
1.2,1.271642361
1.3,1.406110061
0.8,0.842735201
1.7,1.784309328
0.8,1.027468801
0.9,0.831937879
2.2,2.796941287
3.9,4.32436772
1.3,1.163244952
10.7,8.955116446
1.4,1.195078496
2,2.103263564
2.5,2.472945282
3.2,2.657542215
0.5,0.61106039
1.2,1.161725384
0.8,0.926745866
34,9.466249627
0.6,0.788028424
2.2,2.219133042
1.3,1.215879607
0.4,0.536730275
0.6,0.744680705
5.6,6.249226419
2.3,2.165097537
1.5,1.550181125
1.9,1.891639853
2.9,2.538411857
1.4,1.470526386
2.6,2.528080246
1.1,1.074680639
10.5,11.88593716
1.3,1.59546733
0.7,0.703371536
1.4,1.481144128
1.3,1.279637329
0.7,0.834576516
0.8,0.91687857
1.9,1.843317657
1.2,1.371949446
0.6,0.766817776
0.8,0.85330427
1.8,1.730658159
4.4,4.360267309
1.5,1.544404745
1.7,1.68158417
2,1.529683905
2.6,2.28484903
3.2,3.840461886
1.6,1.737828213
0.9,0.722928164
5.6,5.744884725
1,1.0287613
1.1,1.102495437
1.4,1.422180626
2.1,2.091249593
1.6,1.392918466
29.5,12.49783156
0.5,0.581417539
2.5,1.77243146
5.1,5.47122025
1.1,1.228252816
1.9,1.835977281
1.2,1.133476757
1.2,1.265253879
3.4,3.203075687
2.3,2.17526138
1.3,1.441899923
0.9,0.892135176
1.1,1.254798789
3.1,3.595206212
2.4,2.425282452
0.8,0.630546793
8.1,9.096065708
5.2,4.670632706
1.7,1.667197144
0.8,0.787289045
1,0.987436344
0.3,0.61095937
0.5,0.749796862
10.3,9.699136524
3.5,3.434455791
4,3.535840624
0.7,0.635342566
0.8,0.835327619
1.7,1.60464333
2.6,2.648979353
