Actual Test,Predicted Test
0.5,0.99996966
1.2,1.5596603
0.5,2.5301085
5.4,14.09299
0.7,1.199078
0.4,1.199078
1,1.6842822
1.2,1.8678397
0.4,1.4097159
1.2,1.6842822
0.4,0.99996966
2,6.35882
4.4,1.1041701
0.6,1.199078
1.6,3.7622685
0.8,2.5301085
2.6,3.4394696
0.4,1.199078
0.5,1.199078
3.1,5.975073
0.9,2.5301085
0.3,1.4097159
0.2,0.36175534
1.2,1.5596603
1,1.5596603
8.6,14.963582
2.9,6.586166
1.2,1.5596603
0.6,1.199078
1.6,2.5301085
0.4,1.4097159
48.6,12.558383
0.5,1.4097159
0.4,1.4097159
2.1,4.3714733
4.8,29.474976
1.7,1.7405168
1.5,2.7819293
0.5,1.199078
0.8,2.5301085
0.5,1.199078
271.6,78.939156
0.4,0.99996966
0.6,1.199078
3,10.404099
22.6,94.61962
0.4,1.199078
0.8,2.5301085
4.8,1.5596603
2.1,1.8678397
1.7,3.7622685
33.3,3.322645
0.6,1.1041701
0.3,1.4097159
15.4,5.4957943
2.7,5.01747
1,1.5596603
0.4,0.99996966
0.7,1.1041701
0.7,1.2735012
4,1.199078
0.7,1.199078
8.1,6.899174
0.6,1.199078
0.2,0.36175534
1.3,1.199078
0.7,2.5301085
1,2.5301085
1.4,1.8678397
3.8,8.69886
0.8,1.8678397
1.3,1.8678397
0.8,1.2735012
0.2,1.4097159
1.5,1.199078
0.6,1.1041701
6.5,4.575934
1.4,2.048087
43.6,71.9399
0.7,1.5596603
0.8,1.2735012
4.5,10.524916
0.4,0.99996966
4.1,3.9330285
0.4,0.99996966
0.3,1.4097159
0.4,0.99996966
0.2,0.36175534
2,2.6335285
0.6,1.199078
15.7,32.139343
0.3,1.1041701
0.5,1.199078
11,25.134758
0.4,1.199078
0.9,2.5301085
0.3,1.4097159
1.2,2.7819293
0.5,1.199078
2.3,2.5309975
0.4,1.199078
1.3,2.0752442
1.5,1.8678397
0.9,1.5596603
0.6,1.199078
2.3,38.16265
1.1,2.6335285
0.8,1.199078
5,1.199078
0.3,1.4097159
0.7,1.2735012
0.4,0.99996966
0.9,1.6981727
2.5,3.3663895
1.3,1.2735012
3.5,1.199078
1.2,2.0752442
0.7,1.1041701
7.8,8.118619
2.8,9.839017
0.6,0.99996966
0.9,1.1041701
105.6,11.127504
1.4,1.8678397
1.8,2.494395
0.6,1.1041701
3.8,17.344242
1.5,2.494395
0.8,1.1041701
34.9,213.98451
0.8,2.5301085
0.5,1.199078
0.3,1.4097159
6.4,0.99996966
0.6,1.199078
6.8,9.839017
1.7,3.7622685
0.7,1.1041701
0.5,1.1041701
28.3,3.3663895
1.3,4.085199
0.5,1.199078
26.9,18.87446
1.4,2.7819293
0.5,0.99996966
96.1,12.544909
0.1,0.36175534
1,1.5596603
0.7,1.6981727
0.6,1.199078
1.8,7.0144978
1.2,1.6842822
0.4,0.99996966
10.9,27.470638
10.8,2.5309975
0.4,1.199078
0.9,1.6981727
21.7,6.1897326
10.2,5.975073
1.6,1.7405168
1.7,1.8678397
0.9,1.5596603
1.3,1.5596603
0.7,1.2735012
1.1,1.5596603
0.6,1.199078
8.1,22.89634
0.4,0.99996966
0.4,1.199078
1.1,3.7622685
0.4,1.199078
4.9,2.6335285
16.7,10.189985
0.7,2.5301085
0.6,1.199078
0.6,1.199078
0.4,1.199078
2.7,3.322645
0.5,1.1041701
1.9,4.085199
0.9,1.6981727
1.7,2.0752442
3.3,34.13247
0.8,1.2735012
0.2,0.36175534
1.7,4.3714733
0.5,1.199078
0.7,1.1041701
1,1.6981727
0.7,1.2735012
0.3,1.4097159
0.5,1.199078
0.6,1.2735012
1.2,1.5596603
5.5,8.691678
2.3,3.4394696
1,1.6842822
0.7,2.5301085
0.4,1.199078
0.3,1.4097159
15.4,29.474976
2.2,1.2735012
0.3,1.4097159
1.2,2.7819293
1.6,2.048087
2.5,1.1041701
2.4,3.3663895
0.6,1.199078
0.7,1.199078
1.1,11.127504
1.2,2.0752442
23.2,11.241665
2,4.3714733
48.5,21.136038
0.6,1.2735012
0.8,1.6981727
0.5,1.199078
50.7,5.975073
4.7,3.9330285
18.5,30.367615
0.8,1.1041701
0.6,1.1041701
0.2,0.36175534
0.8,1.2735012
1.5,1.7405168
2.6,6.1897326
1.2,1.1041701
5.3,8.399522
10.4,174.47083
0.6,0.99996966
1.1,1.6842822
0.6,1.199078
0.2,0.36175534
8.7,69.96021
8.7,24.412151
1.1,3.7622685
2.4,3.7622685
0.3,1.4097159
0.4,1.2735012
0.8,2.5301085
1.7,3.7622685
0.4,1.199078
0.2,1.4097159
1.8,2.6335285
1.3,1.8678397
174.3,22.89634
0.7,1.2735012
1.5,2.0752442
1.2,2.048087
2.2,2.494395
1.7,1.8678397
3.9,3.982249
9.5,13.174005
0.2,0.36175534
0.7,1.2735012
0.5,0.99996966
1.2,1.199078
0.6,1.199078
0.6,1.199078
1.3,2.048087
0.9,1.2735012
0.6,1.199078
0.8,1.2735012
1.1,1.6842822
24.7,1.1041701
1.2,1.6981727
0.4,1.199078
1.2,1.6842822
0.4,1.4097159
1.3,3.3663895
1.5,1.1041701
3,2.5301085
1.5,3.7622685
0.5,1.199078
0.3,1.4097159
3.1,1.199078
0.7,1.2735012
13.8,13.174005
9.7,3.9330285
0.7,1.6981727
0.8,1.2735012
2.2,4.085199
1.4,2.048087
74,110.02668
24.1,2.7819293
0.5,0.99996966
0.4,1.1041701
2.4,4.575934
1.5,14.963582
0.2,1.4097159
0.4,0.99996966
2,4.085199
1.6,2.7483327
1.1,2.0752442
0.6,2.5301085
0.3,0.99996966
1.5,2.7819293
0.8,1.1041701
4.3,7.0144978
2.7,2.7819293
1.7,3.7622685
1.3,3.7622685
0.7,1.1041701
0.3,0.99996966
0.6,1.199078
2.2,7.0144978
4.7,13.2383795
0.5,1.199078
9.6,2.494395
0.9,1.1041701
5.3,7.0144978
0.3,1.4097159
1.7,2.0752442
0.4,0.99996966
7.1,21.946728
0.7,0.99996966
0.5,1.1041701
0.8,1.199078
1.7,1.5596603
2,2.494395
4.1,14.186473
0.8,1.6981727
0.6,1.199078
0.6,1.199078
12.3,10.404099
0.8,1.1041701
1.1,1.2735012
1.7,2.6335285
10.1,9.839017
7.8,2.048087
1.6,2.6335285
1.3,2.0752442
8,8.306408
1.1,2.494395
0.5,0.99996966
3.3,59.765774
0.5,1.199078
335.8,13.9295635
7.7,1.199078
1.2,2.0752442
10.6,14.619129
10.1,27.37966
0.7,1.1041701
0.5,1.199078
0.6,1.1041701
5,0.99996966
5.3,5.975073
1.3,2.048087
4.3,3.3663895
0.5,1.199078
0.6,1.199078
0.9,1.6981727
0.8,1.6981727
1.6,2.494395
3.1,5.01747
0.7,1.2735012
3.2,1.6842822
0.2,0.36175534
0.6,1.2735012
