Actual Test,Predicted Test
0.5,0.5694735
1.1,1.0798898
3.2,2.3807101
4.9,4.6098547
2.5,2.46813
0.6,0.6009341
0.9,1.044057
2.3,2.2857502
1.2,1.3116177
1.1,1.1773278
0.9,0.82935154
1.4,1.455539
0.9,1.0127587
0.6,0.55525845
1.5,1.5138012
2.3,2.2926636
1.8,1.8786553
1.4,1.5472355
2.7,2.9707255
3.4,3.3012884
0.9,1.0118989
2.4,1.9684807
1.9,2.001507
2.3,1.990586
1.7,1.6371111
2.4,2.143732
2.6,2.668449
2.3,2.3846097
3.4,2.8975997
1.9,1.9791198
1.1,1.1853931
9.6,10.489022
0.7,0.72255
0.7,0.76094794
3.2,3.185635
1.3,1.4810358
2.3,2.226006
1.5,1.5479022
1.5,1.4027783
1.9,1.916617
1.5,1.5868174
20.7,18.776924
2,2.0384662
3.8,3.6981397
3,3.1283188
7.2,6.654462
1.2,1.2737237
2.1,2.0849133
3.2,3.2659168
6.2,5.5147877
1.1,1.0578493
3.7,4.0090637
1.3,1.3770701
1.4,1.4313844
3,3.5373025
3.5,3.412751
1.2,1.1456091
1.3,1.3061146
2,2.0111973
1.3,1.2990226
1.6,1.2925622
0.8,1.131336
4.8,4.254162
1.8,1.7522471
3.6,3.580918
1.7,1.3975924
2.2,1.7948601
1.8,1.7847638
1,0.9469586
4,4.263903
0.9,0.8647959
1.1,1.117708
0.7,0.769282
3.3,3.9265351
2.5,2.3690097
0.6,0.680027
15.2,12.893013
2.2,2.021696
12,18.111984
1.8,1.7841442
2.6,2.6499164
5.6,5.387119
1.3,1.2968212
2.7,2.8235729
1.4,1.414409
1.6,1.6691252
0.6,0.6729522
1,0.8606361
2.5,2.5429065
1,0.87852466
2.9,3.5225852
1.3,1.0189126
1.5,1.5634792
5.2,5.3493304
2.7,2.6844754
5.3,3.5413127
1.1,1.1181726
2.1,1.9211346
1.5,1.3771739
2.6,2.763344
1.4,1.5046241
2.5,3.5522437
1.6,1.5791143
1.5,1.9105077
1.2,1.9589828
0.9,0.9792679
2.4,2.216359
1.6,1.4705188
2,3.4764805
1,1.0945263
1.5,1.2939123
9.9,4.588569
6.7,5.9948816
12.2,13.255712
2.2,2.278407
1.9,2.3976274
1.8,1.5779998
1.9,1.7703818
4.7,4.2471094
