Actual Test,Predicted Test
0.5,0.419595238
1.1,1.052857143
0.4,0.469673469
4.5,4.72
0.8,0.756904762
0.4,0.411173469
0.9,0.862857143
1.1,1.118571429
0.4,0.399232339
1.1,1.254285714
0.5,0.35952381
1.6,3.072857143
1.3,3.137142857
0.6,0.859047619
1.5,1.488571429
1.3,1.15
2.3,2.235714286
0.4,0.509534014
0.2,0.288571429
3.1,4.487142857
0.8,0.815714286
1.9,1.37
1.4,1.628571429
1.2,1.077142857
0.9,0.984285714
4.7,8.857142857
2.4,2.3
1.2,1.411428571
2.9,3.201428571
0.9,1.041428571
1.6,1.684285714
48.6,84.01714286
0.5,0.396285714
0.4,0.3625
1.8,1.82
6.7,3.985714286
1.7,2.147142857
1.7,1.224285714
0.5,0.482142857
0.8,0.719904762
0.5,0.449785714
53.3,229.6471429
2.2,4.3
0.6,0.642857143
1.9,2.304285714
9.1,10.94714286
0.4,0.495714286
0.8,0.797857143
0.2,0.2
2,2.127142857
1.8,1.581428571
11.2,9.261428571
0.5,0.529166667
0.3,0.31
15.4,6.305714286
2.1,2.122857143
1.2,0.968571429
0.4,0.39952381
0.7,0.651428571
0.7,0.562857143
2.2,7.932857143
2,2.004285714
4.5,5.451428571
0.6,0.608928571
2.1,1.921428571
3.7,4.592857143
1.3,1.287142857
0.9,0.946190476
0.5,1.080952381
4.3,3.5
0.6,0.691904762
1.1,1.103333333
0.8,0.77452381
0.4,0.26877551
1.5,2.175714286
0.6,0.552548186
6.5,14.37857143
1.4,1.35
43.6,32.10285714
0.7,0.982857143
0.8,0.810190476
4.5,5.908571429
0.5,0.516938776
3.3,3.222857143
0.3,0.376656463
0.8,0.942857143
0.4,0.346865079
0.2,0.2
2.3,2.07
0.6,0.705238095
15.7,22.48428571
0.2,0.205904762
0.4,0.423
8.9,7.251428571
1.1,1.124047619
0.6,0.604952381
0.3,0.424285714
1.2,1.212857143
0.4,0.489744898
2.1,2.062857143
0.4,0.478993197
1.9,1.329047619
1.5,1.378571429
2.8,1.822857143
0.6,0.498571429
2.3,3.042857143
0.9,1.141428571
0.8,0.752857143
15.5,8.617142857
0.3,0.298714286
0.9,0.703214286
0.4,1.28
12.2,25.97857143
20.4,25.08
3.8,2.84
3.5,3.515714286
1,1.047142857
0.7,0.664745465
7.8,6.37
1.4,1.578571429
0.7,0.665714286
1.9,1.172857143
112.9,172.9642857
1.3,1.394285714
1.8,1.678571429
0.6,0.619047619
3.3,2.997142857
1.2,1.27
0.8,0.678619048
1.4,2.812857143
0.8,0.75502381
0.5,0.585642857
0.3,0.304648526
1.4,2.64
1.8,1.855714286
8.3,6.367142857
2.9,2.76
0.8,0.699047619
0.5,0.645238095
10.5,32.58571429
1.3,1.261428571
7.5,6.781428571
26.9,70.55285714
1.5,1.341428571
0.5,0.488559524
18.9,19.77571429
0.1,0.125714286
1.1,1.177142857
0.3,0.296571429
0.6,0.602857143
1.5,1.471428571
1,1.164285714
0.4,0.440962585
10.9,8.992857143
28.8,36.65142857
0.4,0.350928571
0.9,0.871428571
21.7,11.65428571
10.2,20.26
2.4,1.538571429
1.7,3.571428571
0.9,0.815714286
1.2,1.417142857
0.6,0.635714286
0.6,0.514285714
0.5,0.540714286
2,2.544285714
