Actual Test,Predicted Test
0.5,0.408848099
1.1,0.783722328
0.4,0.457966037
4.5,3.245647056
0.8,0.69877397
0.4,0.473095428
0.9,0.71582862
1.1,1.093064023
0.4,0.375974882
1.1,0.823543766
0.5,0.418783397
1.6,1.437710584
1.3,3.344462372
0.6,0.522089732
1.5,1.169969884
1.3,0.896353575
2.3,1.81825991
0.4,0.418757311
0.2,1.076322079
3.1,1.964731667
0.8,0.680794064
1.9,1.030962702
1.4,1.666500225
1.2,0.943018574
0.9,0.787961625
4.7,5.667016649
2.4,1.970689755
1.2,1.105256982
2.9,1.010822205
0.9,0.894805043
1.6,2.184110319
48.6,107.6825043
0.5,0.36606567
0.4,0.376000968
1.8,1.675177872
6.7,8.495351815
1.7,1.429844186
1.7,1.089138361
0.5,0.452998347
0.8,0.762806801
0.5,0.518177188
53.3,145.4683226
2.2,1.794392575
0.6,-0.187404408
1.9,2.252798138
9.1,24.21152718
0.4,0.509769089
0.8,0.968823998
0.2,-1.104476857
2,-0.936468965
1.8,0.98282875
11.2,9.570457143
0.5,0.541616189
0.3,0.369901309
15.4,9.441715184
2.1,1.79088601
1.2,0.709990697
0.4,0.450489368
0.7,0.739873591
0.7,0.58388437
2.2,18.31396552
2,3.288635947
4.5,8.720009568
0.6,0.603939299
2.1,2.210378761
3.7,-2.024009556
1.3,1.202435514
0.9,0.762426046
0.5,1.129515639
4.3,6.118813207
0.6,0.01627355
1.1,0.72170862
0.8,0.643252305
0.4,0.380585301
1.5,1.129315604
0.6,0.53202503
6.5,19.15362885
1.4,2.204205399
43.6,19.64011326
0.7,0.914129293
0.8,0.968823998
4.5,7.100053323
0.5,0.418757311
3.3,3.654493512
0.3,0.428374557
0.8,0.914129293
0.4,0.418783397
0.2,0.376000968
2.3,1.633226371
0.6,0.52705734
15.7,22.91694515
0.2,0.376000968
0.4,0.518177188
8.9,11.31199013
1.1,1.051084042
0.6,0.518177188
0.3,0.380585301
1.2,1.728612724
0.4,0.487654277
2.1,3.245786761
0.4,0.498672043
1.9,1.119790951
1.5,1.102344772
2.8,2.109625356
0.6,0.53202503
2.3,5.886584935
0.9,1.291987149
0.8,0.542612073
15.5,16.94634765
0.3,0.386588012
0.9,1.332749687
0.4,-0.683438898
12.2,37.27530564
20.4,31.71285421
3.8,3.997017038
3.5,0.662624645
1,0.824284361
0.7,0.69877397
7.8,15.79361557
1.4,1.181339984
0.7,0.527031253
1.9,0.929188582
112.9,289.2114359
1.3,1.129515639
1.8,1.373632474
0.6,0.659438377
3.3,5.516215033
1.2,1.387700896
0.8,0.620886076
1.4,3.780000969
0.8,0.665412801
0.5,0.558763311
0.3,0.386588012
1.4,3.03400401
1.8,1.631134603
8.3,13.30340807
2.9,1.692402594
0.8,0.69877397
0.5,0.656250643
10.5,3.78268671
1.3,1.008719829
7.5,24.20847609
26.9,135.774091
1.5,1.393053603
0.5,0.473095428
18.9,29.6850978
0.1,0.332322858
1.1,0.867729143
0.3,0.418783397
0.6,0.53202503
1.5,1.613201277
1,1.093064023
0.4,0.43661726
10.9,0.120554757
28.8,84.84013489
0.4,0.327521772
0.9,0.699403654
21.7,7.224613615
10.2,15.76057181
2.4,1.375178209
1.7,0.713763612
0.9,0.651532684
1.2,1.173963891
0.6,0.69877397
0.6,0.643252305
0.5,0.52705734
2,2.707344754
3.6,2.141792928
0.4,0.505674104
0.7,1.297640917
0.4,0.423751087
6.6,-0.525471512
16.7,8.188277026
0.5,0.665189971
0.4,0.457593398
0.6,0.53202503
4.2,6.923948135
2.7,4.855265682
0.3,0.380585301
1.3,1.366401032
0.8,1.029297843
1.7,1.021564768
3.3,5.563128996
1.6,1.482092757
7.4,31.08878397
1.7,2.072735156
