Actual Test,Predicted Test
0.5,0.601864988
1.2,1.336642857
1.3,1.356333333
5.7,5.98
1.8,1.893944444
0.5,0.538380385
1.1,1.158095238
2.5,2.494285714
1.3,1.36111173
1.4,1.313404762
0.8,0.739285714
1.7,1.7
3.1,1.9
0.6,0.569702381
1.5,1.571428571
2,2.002077098
2.2,2.367142857
1.2,1.212725572
1.4,1.351110183
3.8,3.987142857
1.2,1.278619048
0.6,0.68187585
2.3,2.756785714
2,1.978571429
1.8,1.774285714
4.3,3.25
3.2,3.16
2.4,2.324285714
0.7,0.584792517
2.2,1.964285714
0.7,0.646421202
10,7.832857143
0.5,0.522047619
0.8,0.646421202
3.6,3.594285714
1.6,2.222857143
2.5,2.435714286
1.6,1.602785714
1.3,1.491618826
2,2.096332766
1.6,1.552897344
36.7,25.01571429
0.7,0.538253094
4.1,4.115714286
3.9,3.338571429
11.1,13.08428571
1.3,1.359706349
2.1,2.002077098
5.1,4.395714286
3.6,3.278571429
1.7,1.7
7.1,6.401428571
1.4,1.455379252
1.8,2.1085
4.9,5.588571429
2.8,2.867142857
1.1,1.152190476
1.4,1.347296178
2,2.064537415
1.3,1.322611678
1.8,2.027142857
0.8,0.853346805
6.3,5.804285714
1.9,1.970833333
0.9,1.000036848
1.5,1.414336735
0.9,0.842629252
1.4,1.593571429
1.5,1.601020408
4,3.794285714
1.1,1.052857143
1.4,1.485714286
0.7,0.648571429
1.2,1.021123377
2.4,2.09875
0.7,0.741552564
8,6.177142857
2.2,2.284285714
16.5,24.27428571
1.9,1.705714286
2.1,2.078680272
4.4,4.42
1.3,1.312111781
3,2.758571429
1.4,1.483883247
1.3,1.424856372
0.7,0.739285714
0.9,0.878795054
2.5,2.47952381
0.8,0.800974026
4.7,3.987142857
0.3,0.460666667
1.6,1.661466399
6.8,7.032857143
0.5,0.5
2.5,2.563690476
1.1,1.233551948
2.1,2.18
1.4,1.617917234
2.9,2.985952381
1.5,1.554816017
2.9,2.922857143
1.6,1.616880952
1.6,1.525714286
0.5,0.586666667
1.3,1.418285714
2.5,2.107142857
1.3,1.226639456
1.4,3.1
1.1,1.022607749
1.3,1.322611678
0.5,0.538253094
2.7,2.705714286
6.5,6.222857143
2.5,2.485714286
1.8,2.008571429
1.8,1.928047619
1.8,1.788276049
4.3,3.91
1.8,2.685714286
1.3,1.356506803
2,1.925421769
8.6,14.44285714
1.5,1.480952381
1.6,1.654285714
1.5,1.455379252
4,3.812857143
2.8,2.801428571
1.1,1.101547619
13.9,10.98428571
1.5,1.438951247
1.4,1.351110183
1.3,1.233551948
2.7,2.782857143
0.7,0.586666667
4.3,4.425714286
4.9,4.53
1.9,1.887577046
1.6,1.607142857
10.8,9.114285714
2.9,2.432857143
1.4,1.491618826
9.6,10.65714286
1.6,1.52447619
0.8,0.868659864
22.7,25.60285714
2.2,2.188238095
2.6,2.300357143
1.8,1.730215986
0.8,0.875338435
3.1,3.285714286
1.6,1.488095238
1.4,1.312111781
9.1,8.931428571
6.7,6.652857143
1.2,1.359706349
0.9,1.080035714
9.3,10.71142857
4.3,4.764285714
3.6,3.071428571
2.5,2.442857143
1.1,1.183595238
2.5,2.352857143
2,2.078942177
2.7,2.640619048
0.6,0.751952175
4.1,4.978571429
1.3,1.347296178
1.5,1.554816017
2.1,2.293095238
0.8,0.765571429
7.3,4.715714286
0.9,3.195714286
0.7,0.662024943
1.2,1.077304422
0.7,0.693540008
0.5,0.538380385
2.1,2.235714286
6.3,8.128571429
1.7,1.622857143
2.2,2.19325907
2.4,2.443333333
4.6,4.645714286
0.7,0.753595238
0.7,0.609295261
2.6,2.64468254
1.7,1.764013605
1.2,1.148926871
1.8,1.669517007
0.7,0.74747619
1,1.124617914
1,1.061468821
1.2,1.138146259
1.2,1.243231293
7.2,7.047142857
1.9,1.723333333
2.7,2.675564059
1.1,0.951721088
0.7,0.765571429
1.4,1.424856372
4.6,4.994285714
3.1,2.351428571
0.9,0.897493197
2.7,2.608571429
5.8,5.591428571
1.5,1.874285714
2.8,2.958571429
1.8,1.728496238
1.4,1.293954545
2,1.794285714
0.9,0.849357143
13.6,12.42285714
3.7,3.690285714
15.4,17.1
1.1,1.138146259
0.8,0.81532483
1.7,1.617917234
15.2,13.58428571
6.4,6.197142857
5,4.575714286
2,1.935561224
0.5,0.641972325
2.3,2.23702551
2.1,2.078680272
1.3,1.312880952
3.4,6.112857143
1.2,1.128809524
6.5,6.154285714
5.1,6.054285714
1,1.14104195
1.5,1.358474335
